code,city,state,country,name
BFB,Blue Fox Bay,AK,USA,
BFC,Bloomfield,Queensland,Australia,
BFD,Bradford,PA,USA,Bradford Regional Airport
BFE,Bielefeld,,Germany,
BFF,Scottsbluff,NE,USA,William B. Heilig Field
BFG,Bullfrog Basin (Glen Canyon NRA),UT,USA,Bullfrog Basin Airport
BFI,Seattle,WA,USA,Boeing Field/King County International Airport
BFJ,Ba,,Fiji,
BFK,Denver/Aurora,CO,USA,Buckley Army National Guard Base
BFL,Bakersfield,CA,USA,Meadows Field
BFM,Mobile,AL,USA,Mobile Downtown Airport
BFN,Bloemfontein,,South Africa,J.B.M. Hertzog
BFO,Buffalo Range,,Zimbabwe,Chiredzi
BFP,Beaver Falls,PA,USA,Beaver County Airport
BFR,Bedford,IN,USA,Virgil I. Grissom Municipal Airport
BFS,Belfast,Northern Ireland,United Kingdom,Aldergrove International
BFT,Beaufort,SC,USA,Beaufort County Airport
BFU,Bengbu,,China,
BFV,Clinton,OK,USA,Clinton Municipal Airport
BFW,Silver Bay,MN,USA,Silver Bay Municipal Airport
BFX,Bafoussem,,Cameroon,
BGA,Bucaramanga,,Colombia,Palonegro
BGB,Boque,,Gabon,
BGC,Braganca,,Portugal,
BGD,Borger,TX,USA,Hutchinson County Airport
BGE,Bainbridge,GA,USA,Decatur County Industrial Air Park
BGF,Bangui,,Central African Republic,M'Poko
BGG,Bogra,,Bangladesh,
BGH,Boghe,,Mauritania,
BGI,Barbados (Bridgetown),,Barbados,Grantley Adams International Airport
BGJ,Borgarfjordur,,Iceland,
BGK,Big Creek,,Belize,
BGL,Baglung,,Nepal,
BGM,Binghamton,NY,USA,Binghamton Regional Airport/Edwin A. Link Field
BGN,Bruggen,,Germany,
BGO,Bergen,,Norway,Flesland
BGP,Bongo,,Gabon,
BGQ,Big Lake,AK,USA,Big Lake Airport
BGR,Bangor,ME,USA,Bangor International Airport
BGS,Big Spring,TX,USA,Big Spring McMahon-Wrinkle Airport
BGT,Baghdad,,Iraq,Metropolitan Area
BGU,Bangassou,,Central African Republic,
BGV,Bento Goncalves,RS,Brazil,
BGW,Baghdad,,Iraq,
BGX,Bage,RS,Brazil,
BGY,Bergamo,,Italy,
BGZ,Braga,,Portugal,
BHA,Baia de Caraquez,,Ecuador,
BHB,Bar Harbor,ME,USA,Hancock County-Bar Harbor Airport
BHC,Bullhead City,AZ,USA,Laughlin/Bullhead International Airport
BHD,Belfast,Northern Ireland,United Kingdom,Harbour Airport
BHE,Blenheim,,New Zealand,Woodbourne Air Station
BHF,Bahia Cupica,,Colombia,
BHG,Brus Laguna,,Honduras,
BHH,Bisha,,Saudi Arabia,
BHI,Bahia Blanca,,Argentina,Comandante Espora
BHJ,Bhuj,,India,
BHK,Bukhoro (Bukhara),Bukhara,Uzbekhistan,
BHL,Bahia Angeles,,Mexico,
BHM,Birmingham,AL,USA,Birmingham International Airport
BHN,Beihan,,Yemen,
BHO,Bhopal,,India,
BHP,Bhojpur,,Nepal,
BHQ,Broken Hill,New South Wales,Australia,
BHR,Bharatpur,,Nepal,
BHS,Bathurst,New South Wales,Australia,
BHT,Brighton Downs,Queensland,Australia,
BHU,Bhavnagar,,India,
BHV,Bahawalpur,,Pakistan,
BHX,Birmingham,England,United Kingdom,
BHY,Beihai,,China,
BHZ,Belo Horizonte,MG,Brazil,Metropolitan Area
BIA,Bastia,Corsica,France,Poretta
BIB,Baidoa,,Somalia,
BIC,Big Creek,AK,USA,
BID,Block Island,RI,USA,Block Island State Airport
BIE,Beatrice,NE,USA,Beatrice Municipal Airport
BIF,Fort Bliss (El Paso),TX,USA,Biggs Army Air Field
BIG,Delta Junction/Fort Greely,AK,USA,Allen Army Air Field
BIH,Bishop,CA,USA,Bishop Airport
BII,Bikini Atoll,,Marshall Islands,
BIK,Biak,,Indonesia,Frans Kaisiepo
BIL,Billings,MT,USA,Billings Logan International Airport
BIM,Bimini (Alice Town),Bimini,Bahamas,South Bimini International Airport
BIN,Bamiyan,,Afghanistan,
BIO,Bilbao,,Spain,Sondica
BIP,Bulimba,Queensland,Australia,
BIQ,Biarritz,,France,Parme (Bayonne-Anglet)
BIR,Biratnagar,,Nepal,
BIS,Bismarck,ND,USA,Bismarck Municipal Airport
BIT,Baitadi,,Nepal,
BIU,Bildudalur,,Iceland,
BIV,Bria,,Central African Republic,
BIW,Billiluna Station,Western Australia,Australia,
BIX,Biloxi,MS,USA,Keesler Air Force Base
BIY,Bisho,,South Africa,
BIZ,Bimin,,Papua New Guinea,
BJA,Bejaia,,Algeria,Soummam
BJC,Denver/Broomfield,CO,USA,Jeffco Airport
BJD,Bakkafjordur,,Iceland,
BJF,Batsfjord,,Norway,
BJG,Bolaang,,Indonesia,
BJH,Bajhang,,Nepal,
BJI,Bemidji,MN,USA,Bemidji-Beltrami County Airport
BJJ,Wooster,OH,USA,Wayne County Airport
BJK,Benjina,,Indonesia,
BJL,Banjul,,Gambia,Yundum
BJM,Bujumbura,,Burundi,International
BJN,Bajone,,Mozambique,
BJO,Bermejo,,Bolivia,
BJP,Begamganj,,Bangladesh,
BJR,Bahar Dar,,Ethiopia,
BJS,Beijing (Peking),,China,
BJU,Bajura,,Nepal,
BJW,Bajawa,,Indonesia,
BJX,Leon,,Mexico,Guanajuato
BJY,Belgrade,,Yugoslavia,
BJZ,Badajoz,,Spain,Talavera La Real
BKA,Moscow (Moskva),Moscow,Russia,Bykovo
BKB,Bikaner,,India,
BKC,Buckland,AK,USA,Buckland Airport
BKD,Breckenridge,TX,USA,Stephens County Airport
BKE,Baker City,OR,USA,Baker City Municipal Airport
BKF,Brooks Camp (Katmai National Park),AK,USA,Lake Brooks Seaplane Base
BKH,Kekana Kauai,HI,USA,Barking Sands PMRF Airport
BKI,Kota Kinabalu,,Malaysia,
BKJ,Boke,,Guinea,
BKK,Bangkok,,Thailand,Don Muang International Airport
BKL,Cleveland,OH,USA,Burke Lakefront Airport
BKM,Bakalalan,Sarawak,Malaysia,
BKN,Birni n'Konni,,Niger,
BKO,Bamako,,Mali,Senou
BKP,Barkly Downs,Queensland,Australia,
BKQ,Blackall,Queensland,Australia,
BKR,Bokoro,,Chad,
BKS,Bengkulu,Sumatra,Indonesia,
BKT,Blackstone,VA,USA,Camp Pickett/Blackstone Army Air Field-Allen C.
Perkinson Municipal Airport
BKU,Betoiky,,Madagascar,
BKV,Brooksville,FL,USA,Hernando County Airport
BKW,Beckley,WV,USA,Raleigh County Memorial Airport
BKX,Brookings,SD,USA,Brookings Municipal Airport
BKY,Bukavu,,Zaire,Kuvumu
BKZ,Bukoba,,Tanzania,
BLA,Barcelona,,Venezuela,Jose A. Anzoategui
BLB,Balboa,,Panama,
BLC,Bali,,Cameroon,
BLD,Boulder City,NV,USA,Boulder City Municipal Airport
BLE,Borlange,,Sweden,Borlange Air Base
BLF,Bluefield,WV,USA,Mercer County Airport
BLG,Belaga,Sarawak,Malaysia,
BLH,Blythe,CA,USA,Blythe Airport
BLI,Bellingham,WA,USA,Bellingham International Airport
BLJ,Batna,,Algeria,
BLK,Blackpool,England,United Kingdom,Squire's Gate Airport
BLL,Billund,,Denmark,
BLM,Belmar/Farmingdale,NJ,USA,Allaire Airport
BLN,Benalla,Victoria,Australia,
BLO,Blonduos,,Iceland,Hjaltabakki
BLP,Bellavista,,Peru,
BLQ,Bologna,,Italy,Giuseppe Marconi (Borgo Panigale)
BLR,Bangalore,,India,
BLS,Bollon,Queensland,Australia,
BLT,Blackwater,Queensland,Australia,
BLU,Emigrant Gap,CA,USA,Blue Canyon-Nyack Airport
BLV,Belleville,IL,USA,Scott Air Force Base
BLW,Waimanalo,HI,USA,
BLX,Belluno,,Italy,
BLY,Belmullet,,Ireland,
BLZ,Blantyre,,Malawi,Chileka
BMA,Stockholm,,Sweden,Bromma
BMB,Bumba,,Zaire,
BMC,Brigham City,UT,USA,Brigham City Airport
BMD,Belo,,Madagascar,
BME,Broome,Western Australia,Australia,
BMF,Bakouma,,Central African Republic,
BMG,Bloomington,IN,USA,Monroe County Airport
BMH,Bomai,,Papua New Guinea,
BMI,Bloomington,IL,USA,Bloomington/Normal Airport
BMJ,Baramita,,Guyana,
BMK,Borkum,,Germany,
BML,Berlin,NH,USA,Berlin Municipal Airport
BMM,Bitam,,Gabon,
BMN,Bamerny,,Iran,
BMO,Bhamo,,Myanmar,
BMP,Brampton Island,Queensland,Australia,
BMQ,Bamburi,,Kenya,
BMR,Baltrum,,Germany,
BMS,Brumado,BA,Brazil,
BMT,Beaumont,TX,USA,Beaumont Municipal Airport
BMU,Bima,,Indonesia,
BMV,Ban Me Thout,,Vietnam,
BMW,Bordj Badji Mokhtar,,Algeria,
BMX,Big Mountain,AK,USA,Big Mountain Airport
BMY,Belep,Belep Island,New Caledonia,
BMZ,Bamu,,Papua New Guinea,
BNA,Nashville,TN,USA,Nashville International Airport
BNB,Boende,,Zaire,
BNC,Beni,,Zaire,
BND,Bandar Abbas,,Iran,
BNE,Brisbane,Queensland,Australia,International
BNF,Baranof,AK,USA,Warm Spring Bay Seaplane Base
BNG,Banning,CA,USA,Banning Municipal Airport
BNI,Benin City,,Nigeria,
BNJ,Bonn,,Germany,Wahn
BNK,Ballina,New South Wales,Australia,
BNL,Barnwell,SC,USA,Barnwell County Airport
BNM,Bodinumu,,Papua New Guinea,
BNN,Bronnoysund (Broennoeysund),,Norway,Bronnoy
BNO,Burns,OR,USA,Burns Municipal Airport
BNP,Bannu,,Pakistan,
BNQ,Bagana,,Philippines,
BNR,Banfora,,Burkina Faso,
BNS,Barinas,,Venezuela,
BNT,Bundi,,Papua New Guinea,
BNU,Blumenau,SC,Brazil,
BNV,Boana,,Papua New Guinea,
BNW,Boone,IA,USA,Boone Municipal Airport
BNX,Banja Luka,,Bosnia-Herzegovina,
BNY,Bellona,,Solomon Islands,
BNZ,Banz,,Papua New Guinea,
BOA,Boma,,Zaire,
BOB,Bora Bora,Society Islands,French Polynesia,
BOC,Bocas del Toro,,Panama,
BOD,Bordeaux,,France,Merignac
BOE,Boundji,,Congo,
BOF,Washington,DC,USA,Bolling Air Force Base
BOG,Bogota,,Colombia,Eldorado
BOH,Bournemouth,England,United Kingdom,
BOI,Boise,ID,USA,Boise Air Terminal (Gowen Field)
BOJ,Burgas (Bourgas),,Bulgaria,
BOK,Brookings,OR,USA,Brookings State Airport
BOL,Ballykelly,Northern Ireland,United Kingdom,
BOM,Bombay,,India,Sahar (Santa Cruz) International Airport
BON,Bonaire (Kralendijk),,Netherlands Antilles,Flamingo Airport
BOO,Bodo,,Norway,
BOP,Bouar,,Central African Republic,
BOQ,Boku,,Papua New Guinea,
BOR,Belfort,,France,
BOS,Boston,MA,USA,General Edward Lawrence Logan International Airport
BOU,Bourges,,France,
BOV,Boang,,Papua New Guinea,
BOW,Bartow,FL,USA,Bartow Municipal Airport
BOX,Borroloola,Northern Territory,Australia,
BOY,Bobo/Dioulasso,,Burkina Faso,
BOZ,Bozoum,,Central African Republic,
BPB,Boridi,,Papua New Guinea,
BPC,Bamenda,,Cameroon,Bali
BPD,Bapi,,Papua New Guinea,
BPG,Barra do Garcas,MG,Brazil,
BPH,Bislig,,Philippines,
BPI,Big Piney,WY,USA,Big Piney-Marbleton Airport
BPN,Balikpapan,,Indonesia,Sepinggan
BPR,Great Aussie Hole,,Australia,
BPS,Porto Seguro,BA,Brazil,
BPT,Beaumont/Port Arthur,TX,USA,Jefferson County Airport
BPU,Beppu,,Japan,
BPY,Besalampy,,Madagascar,
BQA,Baler,,Philippines,
BQD,Budardalur,,Iceland,
BQE,Bubaque,,Guinea Bissau,
BQH,Biggin Hill,England,United Kingdom,
BQK,Brunswick,GA,USA,Glynco Jetport
BQL,Boulia,Queensland,Australia,
BQN,Aguadilla,,Puerto Rico,Aeropuerto Rafael Hernandez (Borinquen)
BQO,Bouna,,Ivory Coast,
BQQ,Barra,BA,Brazil,
BQS,Blagoveschensk,Amur,Russia,
BQT,Brest,Brest,Belarus,
BQU,Bequia,,St. Vincent and the Grenadines,
BQV,Gustavus/Bartlett Cove,AK,USA,Bartlett Cove Seaplane Base
BQW,Balgo Hills,Western Australia,Australia,
BRA,Barreiras,BA,Brazil,
BRB,Barreirinhas,MA,Brazil,
BRC,San Carlos de Bariloche,,Argentina,
BRD,Brainerd,MN,USA,Brainerd-Crow Wing County Regional Airport
BRE,Bremen,,Germany,Nieuenland
BRF,Bradford,England,United Kingdom,
BRG,Whitesburg,KY,USA,Whitesburg Municipal Airport
BRH,Brahman,,Papua New Guinea,
BRI,Bari,,Italy,Palese Macchie
BRJ,Bright,Victoria,Australia,
BRK,Bourke,New South Wales,Australia,
BRL,Burlington,IA,USA,Burlington Municipal Airport
BRM,Barquisimeto,,Venezuela,
BRN,Bern (Berne),,Switzerland,Bern-Belp
BRO,Brownsville,TX,USA,Brownsville/South Padre Island International Airport
BRP,Biaru,,Papua New Guinea,
BRQ,Brno,,Czech Republic,
BRR,Barra,Scotland,United Kingdom,
BRS,Bristol,England,United Kingdom,Lulsgate
BRT,Bathurst Island,Northern Territory,Australia,
BRU,Brussels (Bruxelles),,Belgium,National/Zaventem
BRV,Bremerhaven,,Germany,
BRW,Barrow,AK,USA,Wiley Post-Will Rogers Memorial Airport
BRX,Barahona,,Dominican Republic,
BRY,Bardstown,KY,USA,Samuels Field
BRZ,Borotou,,Venezuela,
BSA,Bossaso,,Somalia,
BSB,Brasilia,DF,Brazil,Internacional
BSC,Bahia Solano,,Colombia,
BSD,Baoshan,,China,
BSE,Sematan,,Malaysia,
BSF,Camp Pohakuloa,HI,USA,Bradshaw Army Airfield
BSG,Bata,,Equatorial Guinea,
BSH,Brighton,England,United Kingdom,
BSI,Blairsville,PA,USA,Jim Shearer South Airport
BSJ,Bairnsdale,Victoria,Australia,
BSK,Biskra,,Algeria,
BSL,Basel,,Switzerland,Basel/Mulhouse EuroAirport
BSM,Austin,TX,USA,Bergstrom Air Rescue Service Airport
BSN,Bossangoa,,Central African Republic,
BSO,Basco,,Philippines,
BSP,Bensbach,,Papua New Guinea,
BSQ,Bisbee,AZ,USA,Bisbee Municipal Airport
BSR,Basra,,Iraq,International
BSS,Balsas,MA,Brazil,
BST,Bost,,Afghanistan,
BSU,Basankusu,,Zaire,
BSV,Bosset,,Papua New Guinea,
BSW,Boswell Bay,AK,USA,Boswell Bay Airport
BSX,Bassein,,Myanmar,
BSY,Bardera,,Somalia,
BSZ,Egegik,AK,USA,Bartletts Airport
BTA,Bertoua,,Cameroon,
BTB,Betou,,Cameroon,
BTC,Batticalca,,Sri Lanka,
BTD,Brunette Downs,Northern Territory,Australia,
BTE,Bonthe,,Sierra Leone,
BTF,Bountiful,UT,USA,Skypark
BTG,Batangafo,,Central African Republic,
BTH,Batam,Batu Besar,Indonesia,
BTI,Barter Island,AK,USA,Barter Island LRRS
BTJ,Banda Aceh (Kuturaja),,Indonesia,Blang Bintang
BTK,Bratsk,Irkutsk,Russia,
BTL,Battle Creek,MI,USA,W. K. Kellogg Airport
BTM,Butte,MT,USA,Bert Mooney Airport
BTN,Bennettsville,SC,USA,Marlboro County Airport
BTO,Botopasie,,Suriname,
BTP,Butler,PA,USA,Butler County Airport
BTQ,Butare,,Rwanda,
BTR,Baton Rouge,LA,USA,Baton Rouge Metropolitan Airport/Ryan Field
BTS,Bratislava,,Slovakia,M. R. Stefanik
BTT,Bettles,AK,USA,Bettles Airport
BTU,Bintulu,Sarawak,Malaysia,
BTV,Burlington,VT,USA,Burlington International Airport
BTW,Batu Licin,,Indonesia,
BTX,Betoota,Queensland,Australia,
BTY,Beatty,NV,USA,Beatty Airport
BTZ,Bursa,,Turkey,
BUA,Buka Island,,Papua New Guinea,
BUB,Burwell,NE,USA,Cram Field
BUC,Burketown,Queensland,Australia,
BUD,Budapest,,Hungary,Ferihegyi
BUE,Buenos Aires,,Argentina,Metropolitan Area
BUF,Buffalo,NY,USA,Greater Buffalo International Airport
BUG,Benguela,,Angola,
BUH,Bucharest,,Romania,Metropolitan Area
BUI,Bokondini,,Indonesia,
BUJ,Bou Saada,,Algeria,
BUK,Albuq,,Yemen,
BUL,Bulolo,,Papua New Guinea,
BUM,Butler,MO,USA,Butler Memorial Airport
BUN,Buenaventura,,Colombia,
BUO,Burao,,Somalia,
BUP,Bhatinda,,India,
BUQ,Bulawayo,,Zimbabwe,
BUR,Burbank,CA,USA,Burbank-Glendale-Pasadena Airport
BUS,Batumi,Abkhazia,Georgia,
BUT,Burtonwood,,United Kingdom,
BUU,Buyo,,Ivory Coast,
BUV,Bella Union,,Uruguay,
BUW,Buton Babau,,Indonesia,
BUX,Bunia,,Zaire,
BUY,Bunbury,Western Australia,Australia,
BUZ,Bushehr,,Iran,
BVA,Beauvais,,France,Tille
BVB,Boa Vista,RR,Brazil,
BVC,Boavista,Boavista,Cape Verde,
BVD,Beaver Inlet,AK,USA,
BVE,Brive-La-Gaillarde,,France,
BVF,Bua,,Fiji,
BVG,Berlevag,,Norway,
BVH,Vilhena,RO,Brazil,
BVI,Birdsville,Queensland,Australia,
BVM,Belmonte,BA,Brazil,
BVN,Albion,NE,USA,Albion Municipal Airport
BVO,Bartlesville,OK,USA,Bartlesville Municipal Airport
BVP,Bolovip,,Papua New Guinea,
BVR,Esperadinha,Brava,Cape Verde,
BVS,Breves,PA,Brazil,
BVU,Bellevue,WA,USA,Taymar Heliport
BVW,Batavia Downs,Queensland,Australia,
BVX,Batesville,AR,USA,Batesville Regional Airport
BVY,Beverly,MA,USA,Beverly Municipal Airport
BVZ,Beverley Springs,Western Australia,Australia,
BWA,Bhairawa,,Nepal,
BWB,Barrow Island,Western Australia,Australia,
BWC,Brawley,CA,USA,Brawley Municipal Airport
BWD,Brownwood,TX,USA,Brownwood Municipal Airport
BWE,Braunschweig,,Germany,
BWF,Barrow-in-Furness,,United Kingdom,
BWG,Bowling Green,KY,USA,Bowling Green-Warren County Regional Airport
BWH,Butterworth,,Malaysia,
BWI,Baltimore,MD,USA,Baltimore/Washington International Airport
BWJ,Bawan,,Papua New Guinea,
BWK,Bol,,Croatia,
BWL,Blackwell,OK,USA,Earl Henry Airport
BWM,Bowman,ND,USA,Bowman Municipal Airport
BWN,Bandar Seri Begwan,,Brunei Darussalam,International
BWO,Balakovo,Saratov,Russia,
BWP,Benawi,,Papua New Guinea,
BWQ,Brewarrina,New South Wales,Australia,
BWS,Blaine,WA,USA,Blaine Municipal Airport
BWT,Burnie (Wynyard),Tasmania,Australia,
BWU,Bankstown,New South Wales,Australia,
BWV,Banmethuot,,Vietnam,
BWY,Suffolk,England,United Kingdom,Bentwaters Station
BXA,Bogalusa,LA,USA,George R. Carr Memorial Air Field
BXB,Babo,,Indonesia,
BXC,Boxborough,MA,USA,
BXD,Bade,,Indonesia,
BXE,Bakel,,Senegal,
BXG,Waynesboro,GA,USA,Burke County Airport
BXH,Balhash,,Kazakhstan,
BXI,Boundiali,,Ivory Coast,
BXK,Buckeye,AZ,USA,Buckeye Municipal Airport
BXL,Blue Lagoon,,Fiji,
BXM,Batom,,Indonesia,
BXO,Bissau,,Guinea Bissau,Bissallanca
BXS,Borrego Springs,CA,USA,Borrego Valley Airport
BXT,Bontang,,Indonesia,
BXU,Butuan,,Philippines,
BXV,Breiddalsvik,,Iceland,Breidhdalur
BYA,Boundary,AK,USA,Boundary Airport
BYB,Dibaa,,Oman,
BYC,Yacuiba,,Bolivia,
BYD,Beidah,,Yemen,
BYG,Buffalo,WY,USA,Johnson County Airport
BYH,Blytheville,AR,USA,Arkansas International Airport
BYI,Burley,ID,USA,Burley Municipal Airport
BYK,Bouake,,Ivory Coast,
BYL,Bella Yella,,Liberia,
BYM,Bayamo,,Cuba,
BYO,Bay of Islands,,New Zealand,
BYQ,Bunyu,,Indonesia,
BYS,Fort Irwin/Barstow,CA,USA,Bicycle Lake Army Air Field
BYT,Bantry,,Ireland,
BYU,Bayreuth,,Germany,
BYV,Baiyer River,,Papua New Guinea,
BYW,Blakeley Island,WA,USA,Blakeley Island Airport
BZA,Bonanza,,Nicaragua,
BZC,Buzios,,Brazil,
BZD,Balranald,New South Wales,Australia,
BZE,Belize City,,Belize,Philip S. W. Goldson International Airport
BZG,Bydgoszcz,,Poland,
BZH,Brezhnev,,Russia,
BZI,Balikesir,,Turkey,
BZK,Bryansk,Bryansk,Russia,
BZL,Barisal,,Bangladesh,
BZN,Bozeman,MT,USA,Gallatin Field
BZO,Bolzano (Bozen),,Italy,
BZP,Bizant,Queensland,Australia,
BZR,Beziers,,France,Vias
BZS,Washington,DC,USA,Buzzards Point Seaplane Base
BZT,Brazoria,TX,USA,Eagle Air Park
BZU,Buta,,Zaire,Zega
BZV,Brazzaville,,Congo,Maya Maya
BZY,Beltsy,,Moldova,
BZZ,Oxford,England,United Kingdom,Brize Norton Station
CAA,Catacamas,,Honduras,
CAB,Cabinda,,Angola,
CAC,Cascavel,PR,Brazil,
CAD,Cadillac,MI,USA,Wexford County Airport
CAE,Columbia,SC,USA,Columbia Metropolitan Airport
CAF,Carauari,AM,Brazil,
CAG,Cagliari,Sardinia,Italy,Elmas
CAH,Ca Mau,,Vietnam,
CAI,Cairo,,Egypt,Cairo International Airport
CAJ,Canaima,,Venezuela,
CAK,Akron,OH,USA,Akron-Canton Regional Airport
CAL,Campbeltown,,United Kingdom,
CAM,Camiri,,Bolivia,
CAN,Guangzhou (Canton),,China,Baiyun
CAO,Clayton,NM,USA,Clayton Municipal Airpark
CAP,Cap Haitien,,Haiti,
CAQ,Caucasia,,Colombia,
CAR,Caribou,ME,USA,Caribou Municipal Airport
CAS,Casablanca,,Morocco,Mohammed V
CAT,Cat Island,,Bahamas,
CAU,Caruaru,PE,Brazil,
CAV,Cazombo,,Colombia,
CAW,Campos,RJ,Brazil,
CAX,Carlisle,,United Kingdom,
CAY,Cayenne,,French Guyana,Rochambeau
CAZ,Cobar,New South Wales,Australia,
CBA,Corner Bay,AK,USA,
CBB,Cochabamba,,Bolivia,Jorge Wilsterman
CBC,Cherrabun,Western Australia,Australia,
CBD,Car Nicobar,,India,
CBE,Cumberland,MD,USA,Greater Cumberland Regional Airport
CBF,Council Bluffs,IA,USA,Council Bluffs Municipal Airport
CBG,Cambridge,,United Kingdom,
CBH,Bechar,,Algeria,Leger
CBJ,Cabo Rojo,,Dominican Republic,
CBK,Colby,KS,USA,Shaltz Field
CBL,Ciudad Bolivar,,Venezuela,
CBM,Columbus,MS,USA,Columbus Air Force Base
CBN,Cirebon,,Indonesia,
CBO,Cotabato,,Philippines,
CBP,Coimbra,,Portugal,
CBQ,Calabar,,Nigeria,
CBR,Canberra,Australian Capital Territory,Australia,
CBS,Cabimas,,Venezuela,
CBV,Coban,,Guatemala,
CBX,Condobolin,New South Wales,Australia,
CBY,Canobie,Queensland,Australia,
CBZ,Cabin Creek,AK,USA,
CCA,Fort Chaffee,AR,USA,Chaffee Army Air Field
CCB,Upland,CA,USA,Cable Airport
CCD,Los Angeles,CA,USA,Century City Heliport
CCE,Saint Martin,,Guadeloupe,Grand Case
CCF,Carcassonne,,France,
CCG,Crane,TX,USA,Crane County Airport
CCH,Chile Chico,,Chile,
CCI,Concordia,AM,Brazil,
CCJ,Calicut,,India,
CCK,Cocos Islands,Cocos (Keeling) Islands,Australia,
CCL,Chinchilla,,Chile,
CCM,Crisciuma,SC,Brazil,
CCN,Chakcharan,,Afghanistan,
CCO,Carimagua,,Colombia,
CCP,Concepcion,,Chile,Carriel Sur
CCQ,Cachoeira,BA,Brazil,
CCR,Concord,CA,USA,Buchanan Field
CCS,Caracas,,Venezuela,Aeropuerto Internacional del Centro
CCT,Colonia Catriel,,Argentina,
CCU,Calcutta,,India,Dum Dum International Airport
CCV,Craig Cove,,Vanuatu,
CCW,Cowell,South Australia,Australia,
CCX,Caceres,MG,Brazil,
CCY,Charles City,IA,USA,Charles City Municipal Airport
CCZ,Chub Cay,Berry,Bahamas,
CDA,Cooinda,Northern Territory,Australia,
CDB,Cold Bay,AK,USA,Cold Bay Airport
CDC,Cedar City,UT,USA,Cedar City Municipal Airport
CDE,Caledonia,,Panama,
CDF,Cortina d'Ampezzo,,Italy,
CDG,Paris,,France,Charles de Gaulle
CDH,Camden,AR,USA,Harrell Field
CDI,Cedros Island,,Mexico,
CDJ,Conceicao,PB,Brazil,
CDK,Cedar Key,FL,USA,George T. Lewis Airport
CDL,Candle,AK,USA,Candle 2 Airport
CDN,Camden,SC,USA,Woodward Field
CDO,Cradock,,South Africa,
CDP,Cuddapah,,India,
CDQ,Croydon,Queensland,Australia,
CDR,Chadron,NE,USA,Chadron Municipal Airport
CDS,Childress,TX,USA,Childress Municipal Airport
CDU,Camden,New South Wales,Australia,
CDV,Cordova,AK,USA,Merle K. (Mudhole) Smith Airport
CDW,Caldwell,NJ,USA,Essex County Airport
CDY,Cagayan de Sulu,,Philippines,
CEA,Wichita,KS,USA,Cessna Aircraft Field
CEB,Cebu,,Philippines,
CEC,Crescent City,CA,USA,Jack McNamara Field.
CED,Ceduna,South Australia,Australia,
CEF,Springfield/Chicopee,MA,USA,Westover Air Reserve Base/Metropolitan Airport
CEG,Chester,England,United Kingdom,
CEH,Chengteh,,China,
CEI,Chiang Rai,,Thailand,Chiang Rai INternational Airport
CEJ,Chernihiv (Chernigov),Chernihiv,Ukraine,
CEK,Chelyabinsk,Chelyabinsk,Russia,
CEL,Cape Eleuthera,,Bahamas,
CEM,Central,AK,USA,Central Airport
CEN,Ciudad Obregon,,Mexico,
CEO,Waco Kungo,,Angola,
CEP,Concepcion,,Bolivia,
CEQ,Cannes,,France,Mandelieu
CER,Cherbourg,,France,Maupertus
CES,Cessnock,New South Wales,Australia,
CET,Cholet,,France,
CEU,Clemson,SC,USA,Clemson-Oconee County Airport
CEV,Connersville,IN,USA,Mettel Field
CEW,Crestview,FL,USA,Bob Sikes Airport
CEX,Chena Hot Springs,AK,USA,Chena Hot Springs Airport
CEY,Murray,KY,USA,Kyle-Oakley Field
CEZ,Cortez,CO,USA,Cortez-Montezuma County Airport
CFA,Coffee Point,AK,USA,
CFD,Bryan,TX,USA,Coulter Field
CFE,Clermont-Ferrand,,France,Aulnat
CFG,Cienfuegos,,Cuba,
CFH,Clifton Hills,South Australia,Australia,
CFI,Camfield,Northern Territory,Australia,
CFJ,Crawfordsville,IN,USA,Crawfordsville Municipal Airport
CFN,Carrickfinn,,Ireland,Donegal
CFO,Confreza,,Brazil,
CFP,Carpentaria Downs,Queensland,Australia,
CFR,Caen,,France,Carpiquet
CFS,Coffs Harbour,New South Wales,Australia,
CFT,Clifton/Morenci,AZ,USA,Greenlee County Airport
CFU,Kerkyra,Corfu,Greece,
CFV,Coffeyville,KS,USA,Coffeyville Municipal Airport
CGA,Craig,AK,USA,Craig Seaplane Base
CGB,Cuiaba,MT,Brazil,
CGC,Cape Gloucester,,Papua New Guinea,
CGD,Changde,,China,
CGE,Cambridge,MD,USA,Cambridge-Dorchester Airport
CGF,Cleveland,OH,USA,Cuyahoga County Airport
CGG,Casiguran,,Philippines,
CGH,Sao Paulo,SP,Brazil,Aeroporto de Congonhas
CGI,Cape Girardeau,MO,USA,Cape Girardeau Municipal Airport
CGJ,Chingola,,Zambia,
CGK,Jakarta,,Indonesia,Soekarno-Hatta International Airport
CGM,Camiguin,,Philippines,
CGN,Koeln (Koln Cologne)/Bonn,,Germany,Konrad Adenauer
CGO,Zhengzhou,,China,
CGP,Chittagong,,Bangladesh,Patenga
CGQ,Changchun,,China,
CGR,Campo Grande,MS,Brazil,
CGS,College Park,MD,USA,College Park Airport
CGT,Chinguitti,,Mauritania,
CGU,Ciudad Guayana,,Venezuela,
CGV,Caiguma,,Australia,
CGX,Chicago,IL,USA,Merrill C. Meigs Airport
CGY,Cagayan de Oro,,Philippines,
